;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
335;336;-355;;334,0;367,0;132,78947368421052;174,3684210526316;361,36842105263156;;;;663,9473684210526;82,75682194736842;171,50870494736841;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;368,0;;;;;;;;;
336;337;-372;-370,0;;;131,25;176,25;319,25;131,41666666666666;174,0;327,0;656,25;83,64983625;151,51892325;657,0833333333333;82,581966;155,197143;[656.25, 655.0, 655.0, 655.0, 657.0833333333333];[83.64983625, 83.056575, 83.056575, 83.056575, 82.581966];[151.51892325, 152.349489, 152.824098, 153.298707, 155.197143];[[656.25, 655.0, 655.0, 655.0, 657.0833333333333], [83.64983625, 83.056575, 83.056575, 83.056575, 82.581966], [151.51892325, 152.349489, 152.824098, 153.298707, 155.197143]];5,421251460396653;656,25;83,64983625;151,51892325;0,8333333333332575;-1,0678702500000128;3,678219750000011;7,619047619046828;-6,952380952380489;656,285714285714;0,27120514285726016;-1,1255013428572884;83,54135419285711;2,4408462857142976;0,8814167142857492;151,68164633571416;"       2
7.619 x - 6.952 x + 656.3";"        2
0.2712 x - 1.126 x + 83.54";"       2
2.441 x + 0.8814 x + 151.7";5,434279378200544;5.8354866869476805;5,8354866869476805;3,9197055813631656;1,4887563787171636;-0,20833333333325754;0,26696756249999964;-0,9195549375000098;0,20833333333325754;-0,26696756249999964;0,9195549375000098;;;;;;;;;;;332,0;;;;;;;;;;;;;;;;;;;;
337;338;-357;-340,0;301,0;;130,5;184,0;335,25;132,3684210526316;177,78947368421052;335,7368421052632;652,5;87,328056;159,11266725;661,8421052631579;84,38048431578947;159,34372689473685;[652.5, 655.0, 655.0, 661.8421052631579];[87.328056, 86.378838, 85.904229, 84.38048431578947];[159.11266725, 158.994015, 158.994015, 159.34372689473685];[[652.5, 655.0, 655.0, 661.8421052631579], [87.328056, 86.378838, 85.904229, 84.38048431578947], [159.11266725, 158.994015, 158.994015, 159.34372689473685]];10,169818213750384;652,5;87,328056;159,11266725;9,342105263157919;-2,94757168421053;0,23105964473685958;9,769736842106227;-1,3618421052636633;652,9671052631575;-1,2926850394735727;-1,502512176315811;87,25186876578938;1,0538193256581736;-0,8458656453947796;159,12422023223667;"      2
9.77 x - 1.362 x + 653";"        2
-1.293 x - 1.503 x + 87.25";"       2
1.054 x - 0.8459 x + 159.1";9,111037460566328;14.837247854163552;14,837247854163552;9,798800852191482;1,5141901624467888;-2,3355263157894797;0,7368929210526289;-0,057764911184222;2,3355263157894797;-0,7368929210526289;0,057764911184222;0,474609;;;;;;;;;;347,0;356,0;;;;;;;;;;;;;;;;;;;
338;339;-375;-373,0;321,0;;131,0;185,0;327,0;131,33333333333334;182,33333333333334;329,6666666666667;655,0;87,802665;155,197143;656,6666666666667;86,537041;156,462767;[655.0, 655.0, 656.6666666666667];[87.802665, 87.328056, 86.537041];[155.197143, 155.671752, 156.462767];[[655.0, 655.0, 656.6666666666667], [87.802665, 87.328056, 86.537041], [155.197143, 155.671752, 156.462767]];2,6784820316669578;655,0;87,802665;155,197143;1,6666666666667425;-1,2656240000000025;1,2656240000000025;3,3333333333343216;-1,6666666666672796;654,9999999999997;-0,6328120000000236;-0,632811999999943;87,80266499999998;0,6328120000000924;0,6328119999999408;155,19714299999995;"       2
3.333 x - 1.667 x + 655";"         2
-0.6328 x - 0.6328 x + 87.8";"        2
0.6328 x + 0.6328 x + 155.2";2,8291583208826756;;2,6784820316669578;2,445687223773728;1,0951858461827446;-0,41666666666674246;0,31640600000000063;-0,31640600000000063;0,41666666666674246;-0,31640600000000063;0,31640600000000063;0,474609;;;;;;;;;;348,0;;;;;;;;;;;;;;;;;;;;
339;340;-378;-303,0;323,0;324,0;132,6153846153846;144,23076923076923;223,30769230769232;130,93023255813952;149,62790697674419;241,37209302325581;663,0769230769231;68,45322115384616;105,98384053846155;654,6511627906976;71,01475130232558;114,55736769767442;[663.0769230769231, 660.0, 660.0, 660.0, 660.0, 665.0, 665.0, 665.0, 665.0, 654.6511627906976];[68.45322115384616, 69.767523, 70.242132, 70.242132, 70.716741, 70.242132, 70.242132, 70.242132, 70.242132, 71.01475130232558];[105.98384053846155, 107.736243, 108.210852, 108.685461, 111.058506, 110.58389700000001, 110.109288, 109.634679, 109.16007, 114.55736769767442];[[663.0769230769231, 660.0, 660.0, 660.0, 660.0, 665.0, 665.0, 665.0, 665.0, 654.6511627906976], [68.45322115384616, 69.767523, 70.242132, 70.242132, 70.716741, 70.242132, 70.242132, 70.242132, 70.242132, 71.01475130232558], [105.98384053846155, 107.736243, 108.210852, 108.685461, 111.058506, 110.58389700000001, 110.109288, 109.634679, 109.16007, 114.55736769767442]];25,508801602895414;663,0769230769231;68,45322115384616;105,98384053846155;-8,425760286225454;2,56153014847942;8,573527159212873;-13,386932834606744;13,614286875913965;659,6758822572779;-2,7446123647747536;4,15741738311916;69,02749109721908;-1,153487428931304;6,50137145254494;106,72719138529841;"        2
-13.39 x + 13.61 x + 659.7";"        2
-2.745 x + 4.157 x + 69.03";"        2
-1.153 x + 6.501 x + 106.7";9,175696032605467;25.55957034169952;25,55957034169952;12,290656656674768;2,0795935527023865;2,106440071556335;-0,6403825371198479;-2,1433817898032146;-2,106440071556335;0,6403825371198479;2,1433817898032146;0,5307774241783807;;;;;;;;;;267,0;287,0;;;;;;;;;;;;350,0;351,0;;;360,0;369,0;;
340;341;-380;-379,0;316,0;343,0;133,13333333333333;155,0;311,4;132,0;154,0;303,0;665,6666666666666;73,564395;147,79324259999999;660,0;73,089786;143,806527;[665.6666666666666, 665.0, 660.0, 660.0, 660.0, 660.0, 660.0];[73.564395, 72.615177, 73.089786, 73.089786, 73.089786, 73.089786, 73.089786];[147.79324259999999, 146.179572, 145.704963, 145.230354, 144.755745, 144.281136, 143.806527];[[665.6666666666666, 665.0, 660.0, 660.0, 660.0, 660.0, 660.0], [73.564395, 72.615177, 73.089786, 73.089786, 73.089786, 73.089786, 73.089786], [147.79324259999999, 146.179572, 145.704963, 145.230354, 144.755745, 144.281136, 143.806527]];8,930593333950736;665,6666666666666;73,564395;147,79324259999999;-5,666666666666629;-0,47460900000000095;-3,9867155999999966;12,142857142858409;-17,92857142857202;666,1031746031749;1,0170192857142266;-1,1187212142856524;73,28188964285718;2,440846285714297;-6,020754171428582;147,52203745714297;"       2
12.14 x - 17.93 x + 666.1";"       2
1.017 x - 1.119 x + 73.28";"       2
2.441 x - 6.021 x + 147.5";8,446651740606445;9.052076615474487;9,052076615474487;6,944801371477446;1,3034320394895234;1,4166666666666288;0,11865224999999668;0,9966789000000063;-1,4166666666666288;-0,11865224999999668;-0,9966789000000063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
341;342;-394;-381,0;378,0;;134,22222222222223;151,44444444444446;291,8888888888889;132,33333333333334;156,0;257,8333333333333;671,1111111111111;71,87689633333333;138,53309366666667;661,6666666666667;74,039004;122,3700205;[671.1111111111111, 670.0, 670.0, 670.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 670.0, 670.0, 670.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 660.0, 680.0, 680.0, 680.0, 680.0, 661.6666666666667];[71.87689633333333, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.615177, 72.615177, 73.089786, 73.089786, 73.089786, 73.089786, 73.089786, 73.089786, 73.089786, 72.615177, 72.615177, 73.089786, 72.615177, 73.089786, 73.089786, 73.089786, 73.564395, 71.665959, 71.665959, 71.665959, 71.665959, 74.039004];[138.53309366666667, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 129.093648, 128.61903900000001, 128.14443, 127.669821, 127.195212, 126.720603, 126.245994, 125.771385, 125.296776, 124.82216700000001, 124.347558, 123.872949, 123.39834, 133.365129, 133.839738, 134.314347, 134.788956, 122.3700205];[[671.1111111111111, 670.0, 670.0, 670.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 670.0, 670.0, 670.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 660.0, 680.0, 680.0, 680.0, 680.0, 661.6666666666667], [71.87689633333333, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.140568, 72.615177, 72.615177, 73.089786, 73.089786, 73.089786, 73.089786, 73.089786, 73.089786, 73.089786, 72.615177, 72.615177, 73.089786, 72.615177, 73.089786, 73.089786, 73.089786, 73.564395, 71.665959, 71.665959, 71.665959, 71.665959, 74.039004], [138.53309366666667, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 129.093648, 128.61903900000001, 128.14443, 127.669821, 127.195212, 126.720603, 126.245994, 125.771385, 125.296776, 124.82216700000001, 124.347558, 123.872949, 123.39834, 133.365129, 133.839738, 134.314347, 134.788956, 122.3700205]];80,88780388583407;671,1111111111111;71,87689633333333;138,53309366666667;-9,444444444444343;2,162107666666671;-16,163073166666678;22,874702911468855;-26,271167557933016;675,6307560903151;-3,3195222951760477;3,9106861569185223;71,74628544524288;28,451975000974983;-37,7034047916946;139,50562528278186;"       2
22.87 x - 26.27 x + 675.6";"       2
-3.32 x + 3.911 x + 71.75";"       2
28.45 x - 37.7 x + 139.5";19,928534371273365;80.98375971328585;80,98375971328585;18,84455291635954;4,297462511991003;2,361111111111086;-0,5405269166666642;4,040768291666666;-2,361111111111086;0,5405269166666642;-4,040768291666666;0,474609;;;;;;;;;;344,0;352,0;;;;;;;;;;;;;;;;;;;
342;343;-382;-380,0;328,0;;133,83333333333334;158,33333333333334;303,55555555555554;133,13333333333333;155,0;311,4;669,1666666666667;75,14642500000001;144,07019866666667;665,6666666666666;73,564395;147,79324259999999;[669.1666666666667, 660.0, 660.0, 665.6666666666666];[75.14642500000001, 74.98822200000001, 74.513613, 73.564395];[144.07019866666667, 146.179572, 146.179572, 147.79324259999999];[[669.1666666666667, 660.0, 660.0, 665.6666666666666], [75.14642500000001, 74.98822200000001, 74.513613, 73.564395], [144.07019866666667, 146.179572, 146.179572, 147.79324259999999]];15,850092203863865;669,1666666666667;75,14642500000001;144,07019866666667;-3,5000000000001137;-1,5820300000000032;3,723043933333315;33,37500000000043;-36,52500000000004;668,9916666666662;-1,7797837499998816;0,21357404999995994;75,13851484999995;-1,115331149999897;4,466070690000012;144,25635086333327;"       2
33.38 x - 36.53 x + 669";"       2
-1.78 x + 0.2136 x + 75.14";"        2
-1.115 x + 4.466 x + 144.3";17,498446859399195;21.13920831397105;21,13920831397105;5,349193869213455;3,9518493497935903;0,875;0,3955074999999937;-0,9307609833333288;-0,875;-0,3955074999999937;0,9307609833333288;0,474609;;;;;;;;;;316,0;341,0;;;;;;;;;;;;;;;;;;;
343;344;-381;-363,0;342,0;352,0;132,33333333333334;156,0;257,8333333333333;131,33333333333334;159,0;254,33333333333334;661,6666666666667;74,039004;122,3700205;656,6666666666667;75,462831;120,708889;[661.6666666666667, 660.0, 656.6666666666667];[74.039004, 74.98822200000001, 75.462831];[122.3700205, 121.499904, 120.708889];[[661.6666666666667, 660.0, 656.6666666666667], [74.039004, 74.98822200000001, 75.462831], [122.3700205, 121.499904, 120.708889]];5,564779018500727;661,6666666666667;74,039004;122,3700205;-5,0;1,4238269999999886;-1,6611314999999962;-3,3333333333329445;-1,6666666666670467;661,6666666666667;-0,9492180000000124;2,373044999999995;74,03900400000002;0,15820300000007761;-1,8193345000000518;122,37002049999995;"        2
-3.333 x - 1.667 x + 661.7";"         2
-0.9492 x + 2.373 x + 74.04";"        2
0.1582 x - 1.819 x + 122.4";5,608502253236115;;5,564779018500727;5,4577139157545815;1,0196172068376623;1,25;-0,35595674999999005;0,4152828750000026;-1,25;0,35595674999999005;-0,4152828750000026;0,949218;;;;;;;;;;306,0;353,0;;;;;;;;;;;;;;;;;;;
344;345;-386;-352,0;354,0;379,0;134,6;162,2;340,0;132,56410256410257;167,23076923076923;342,02564102564105;673,0;76,98157979999999;161,36706;662,8205128205128;79,36922815384615;162,32844746153847;[673.0, 660.0, 662.8205128205128];[76.98157979999999, 78.310485, 79.36922815384615];[161.36706, 161.36706, 162.32844746153847];[[673.0, 660.0, 662.8205128205128], [76.98157979999999, 78.310485, 79.36922815384615], [161.36706, 161.36706, 162.32844746153847]];16,230102136984495;673,0;76,98157979999999;161,36706;-10,179487179487182;2,38764835384616;0,9613874615384645;31,641025641025124;-41,820512820512334;672,9999999999997;-0,540324092307651;2,9279724461538397;76,98157979999996;1,9227749230770974;-0,9613874615386805;161,36706;"       2
31.64 x - 41.82 x + 673";"         2
-0.5403 x + 2.928 x + 76.98";"       2
1.923 x - 0.9614 x + 161.4";17,842725979065396;;16,230102136984495;10,499861415760284;1,5457444145522838;2,544871794871824;-0,5969120884615364;-0,24034686538462324;-2,544871794871824;0,5969120884615364;0,24034686538462324;;;;;;;;;;;318,0;330,0;;;;;;;;;;;;332,0;356,0;;;395,0;;;
345;346;-397;-367,0;370,0;;134,875;164,5;369,0;131,5;166,0;354,0;674,375;78,0731805;175,130721;657,5;78,785094;168,011586;[674.375, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 660.0, 660.0, 660.0, 660.0, 657.5];[78.0731805, 78.310485, 78.785094, 78.785094, 78.785094, 78.785094, 78.785094, 78.310485, 78.310485, 79.259703, 79.259703, 78.785094];[175.130721, 173.706894, 173.232285, 171.808458, 171.33384900000001, 170.85924, 170.384631, 169.910022, 169.435413, 172.283067, 172.757676, 168.011586];[[674.375, 665.0, 665.0, 665.0, 665.0, 665.0, 665.0, 660.0, 660.0, 660.0, 660.0, 657.5], [78.0731805, 78.310485, 78.785094, 78.785094, 78.785094, 78.785094, 78.785094, 78.310485, 78.310485, 79.259703, 79.259703, 78.785094], [175.130721, 173.706894, 173.232285, 171.808458, 171.33384900000001, 170.85924, 170.384631, 169.910022, 169.435413, 172.283067, 172.757676, 168.011586]];27,38530794579436;674,375;78,0731805;175,130721;-16,875;0,7119134999999943;-7,119135;6,1383928571421515;-17,893200549450317;670,2970467032969;-0,5091615782967496;1,1206770206044105;78,30331371016487;7,228660153845858;-11,463632769230623;174,78389134615398;"       2
6.138 x - 17.89 x + 670.3";"         2
-0.5092 x + 1.121 x + 78.3";"       2
7.229 x - 11.46 x + 174.8";12,880749223523296;28.03454767383455;28,03454767383455;18,329062414092743;1,5295134601254623;4,21875;-0,17797837499999503;1,779783750000007;-4,21875;0,17797837499999503;-1,779783750000007;0,474609;;;;;;;;;;330,0;;;;;;;;;;;;;;;;;;;;
346;347;-340;;338,0;356,0;132,3684210526316;177,78947368421052;335,7368421052632;;;;661,8421052631579;84,38048431578947;159,34372689473685;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
347;348;-373;;339,0;;131,33333333333334;182,33333333333334;329,6666666666667;;;;656,6666666666667;86,537041;156,462767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
348;349;-384;-383,0;;;132,0;184,0;342,0;132,0;183,0;340,0;660,0;87,328056;162,316278;660,0;86,853447;161,36706;[660.0, 660.0, 660.0];[87.328056, 86.853447, 86.853447];[162.316278, 161.841669, 161.36706];[[660.0, 660.0, 660.0], [87.328056, 86.853447, 86.853447], [162.316278, 161.841669, 161.36706]];1,1458074846243305;660,0;87,328056;162,316278;0,0;-0,47460900000000095;-0,9492180000000019;4,590520194865623e-14;1,55110136291164e-14;659,9999999999995;0,9492180000000181;-1,4238270000000326;87,32805599999998;-1,1476300487164056e-13;-0,9492179999998397;162,3162779999999;"           2
4.591e-14 x + 1.551e-14 x + 660";"        2
0.9492 x - 1.424 x + 87.33";"            2
-1.148e-13 x - 0.9492 x + 162.3";1,1708329955878882;;1,1458074846243305;1,0612579867332;1,0796691275336299;0,0;0,11865224999999668;0,23730449999999337;0,0;-0,11865224999999668;-0,23730449999999337;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
349;350;-408;-303,0;;;136,0;136,0;243,0;130,93023255813952;149,62790697674419;241,37209302325581;680,0;64,546824;115,329987;654,6511627906976;71,01475130232558;114,55736769767442;[680.0, 680.0, 680.0, 680.0, 675.0, 670.0, 670.0, 670.0, 665.0, 654.6511627906976];[64.546824, 65.021433, 65.496042, 65.970651, 66.44526, 66.919869, 67.394478, 68.343696, 67.86908700000001, 71.01475130232558];[115.329987, 115.329987, 115.804596, 115.804596, 116.279205, 115.804596, 115.329987, 115.329987, 115.804596, 114.55736769767442];[[680.0, 680.0, 680.0, 680.0, 675.0, 670.0, 670.0, 670.0, 665.0, 654.6511627906976], [64.546824, 65.021433, 65.496042, 65.970651, 66.44526, 66.919869, 67.394478, 68.343696, 67.86908700000001, 71.01475130232558], [115.329987, 115.329987, 115.804596, 115.804596, 116.279205, 115.804596, 115.329987, 115.329987, 115.804596, 114.55736769767442]];29,26341250956864;680,0;64,546824;115,329987;-25,34883720930236;6,467927302325577;-0,7726193023255803;-25,187632135307396;2,3800211416496655;680,137420718816;3,6066019542812753;1,6913589759512977;64,78754006575055;-3,4609832838264407;3,0299219172302623;115,24028288879492;"        2
-25.19 x + 2.38 x + 680.1";"       2
3.607 x + 1.691 x + 64.79";"        2
-3.461 x + 3.03 x + 115.2";23,796187174376044;26.85391762904841;26,85391762904841;26,172400960519585;1,0260395165715548;6,337209302325618;-1,6169818255813908;0,19315482558140218;-6,337209302325618;1,6169818255813908;-0,19315482558140218;0,474609;;;;;;;;;;267,0;287,0;;;;;;;;;;;;340,0;351,0;;;360,0;369,0;;
350;351;-392;-303,0;369,0;376,0;137,47619047619048;140,23809523809524;235,0952380952381;130,93023255813952;149,62790697674419;241,37209302325581;687,3809523809524;66,55826214285715;111,57831585714285;654,6511627906976;71,01475130232558;114,55736769767442;[687.3809523809524, 665.0, 654.6511627906976];[66.55826214285715, 68.818305, 71.01475130232558];[111.57831585714285, 113.431551, 114.55736769767442];[[687.3809523809524, 665.0, 654.6511627906976], [66.55826214285715, 68.818305, 71.01475130232558], [111.57831585714285, 113.431551, 114.55736769767442]];33,21007531888718;687,3809523809524;66,55826214285715;111,57831585714285;-32,72978959025477;4,456489159468433;2,979051840531568;24,06423034330014;-56,79401993355465;687,3809523809522;-0,12719310963454583;4,58368226910298;66,55826214285715;-1,454836890365473;4,4338887308970385;111,57831585714284;"       2
24.06 x - 56.79 x + 687.4";"         2
-0.1272 x + 4.584 x + 66.56";"        2
-1.455 x + 4.434 x + 111.6";33,24018789195344;;33,21007531888718;33,16585853131777;1,0013332019591068;8,182447397563692;-1,1141222898671117;-0,7447629601328885;-8,182447397563692;1,1141222898671117;0,7447629601328885;;;;;;;;;;;267,0;287,0;;;;;;;;;;384,0;;340,0;350,0;;;360,0;369,0;;
351;352;-393;-381,0;360,0;;134,0;151,6;252,8;132,33333333333334;156,0;257,8333333333333;670,0;71,9507244;119,9811552;661,6666666666667;74,039004;122,3700205;[670.0, 665.0, 665.0, 661.6666666666667];[71.9507244, 72.615177, 73.089786, 74.039004];[119.9811552, 121.025295, 121.499904, 122.3700205];[[670.0, 665.0, 665.0, 661.6666666666667], [71.9507244, 72.615177, 73.089786, 74.039004], [119.9811552, 121.025295, 121.499904, 122.3700205]];9,39549980415062;670,0;71,9507244;119,9811552;-8,333333333333258;2,088279600000007;2,388865299999992;3,7500000000008353;-11,250000000000139;669,5833333333329;0,6407221500000346;1,3811121900000274;71,98394702999995;-0,39155242499989457;2,6839138949999617;120,02940711499991;"      2
3.75 x - 11.25 x + 669.6";"        2
0.6407 x + 1.381 x + 71.98";"         2
-0.3916 x + 2.684 x + 120";8,16424893978125;11.975179366485845;11,975179366485845;8,916952032716305;1,3429677901763857;2,0833333333332575;-0,5220699000000053;-0,5972163249999909;-2,0833333333332575;0,5220699000000053;0,5972163249999909;;;;;;;;;;;342,0;344,0;;;;;;;;;;;;;;;;;;;
352;353;-363;;306,0;344,0;131,33333333333334;159,0;254,33333333333334;;;;656,6666666666667;75,462831;120,708889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
353;354;-386;;345,0;379,0;134,6;162,2;340,0;;;;673,0;76,98157979999999;161,36706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
354;355;-387;-351,0;;;133,0;165,0;295,0;130,58620689655172;167,6206896551724;285,7241379310345;665,0;78,310485;140,009655;652,9310344827586;79,55428789655173;135,60724737931034;[665.0, 665.0, 652.9310344827586];[78.310485, 78.785094, 79.55428789655173];[140.009655, 139.535046, 135.60724737931034];[[665.0, 665.0, 652.9310344827586], [78.310485, 78.785094, 79.55428789655173], [140.009655, 139.535046, 135.60724737931034]];13,386511690029309;665,0;78,310485;140,009655;-12,068965517241395;1,2438028965517276;-4,402407620689672;-24,137931034482918;12,06896551724129;665,0000000000001;0,5891697931034053;0,6546331034483276;78,31048499999996;-6,906379241379297;2,50397162068967;140,00965499999995;"        2
-24.14 x + 12.07 x + 665";"        2
0.5892 x + 0.6546 x + 78.31";"        2
-6.906 x + 2.504 x + 140";15,934280676106344;;13,386511690029309;12,906903856484668;1,037159014964203;3,0172413793103487;-0,310950724137939;1,1006019051724252;-3,0172413793103487;0,310950724137939;-1,1006019051724252;0,474609;;;;;;;;;;319,0;329,0;;;;;;;;;;;;;;;;;;;
355;356;-352;-340,0;318,0;330,0;132,56410256410257;167,23076923076923;342,02564102564105;132,3684210526316;177,78947368421052;335,7368421052632;662,8205128205128;79,36922815384615;162,32844746153847;661,8421052631579;84,38048431578947;159,34372689473685;[662.8205128205128, 665.0, 665.0, 665.0, 670.0, 670.0, 661.8421052631579];[79.36922815384615, 81.158139, 81.632748, 82.10735700000001, 82.581966, 82.581966, 84.38048431578947];[162.32844746153847, 161.841669, 161.841669, 161.36706, 160.892451, 160.417842, 159.34372689473685];[[662.8205128205128, 665.0, 665.0, 665.0, 670.0, 670.0, 661.8421052631579], [79.36922815384615, 81.158139, 81.632748, 82.10735700000001, 82.581966, 82.581966, 84.38048431578947], [162.32844746153847, 161.841669, 161.841669, 161.36706, 160.892451, 160.417842, 159.34372689473685]];17,949182529410013;662,8205128205128;79,36922815384615;162,32844746153847;-0,9784075573548989;5,011256161943322;-2,9847205668016272;-17,86581839213289;20,451127819548077;661,8920699183861;-0,9964318507808138;5,03156909774436;79,8171649881435;-2,275597807981336;-0,45676655639112634;162,1976791248314;"        2
-17.87 x + 20.45 x + 661.9";"         2
-0.9964 x + 5.032 x + 79.82";"        2
-2.276 x - 0.4568 x + 162.2";10,836016254781232;18.276907582385142;18,276907582385142;5,914264665264205;3,09030938194726;0,2446018893386963;-1,2528140404858306;0,7461801417003926;-0,2446018893386963;1,2528140404858306;-0,7461801417003926;0,474609;;;;;;;;;;338,0;347,0;;;;;;;;;;332,0;345,0;;;395,0;;;;;
356;357;-389;-339,0;;;133,0;173,0;303,0;130,8;176,4;298,6;665,0;82,10735700000001;143,806527;654,0;83,7210276;141,71824740000002;[665.0, 665.0, 665.0, 654.0];[82.10735700000001, 82.10735700000001, 82.581966, 83.7210276];[143.806527, 143.331918, 142.85730900000001, 141.71824740000002];[[665.0, 665.0, 665.0, 654.0], [82.10735700000001, 82.10735700000001, 82.581966, 83.7210276], [143.806527, 143.331918, 142.85730900000001, 141.71824740000002]];12,263132822006;665,0;82,10735700000001;143,806527;-11,0;1,6136705999999919;-2,0882795999999644;-24,74999999999891;14,849999999999678;664,4499999999995;2,5628886000000524;-0,9682023600000053;82,11684917999996;-1,4950183499999266;-0,5268159899999394;143,7733043699999;"        2
-24.75 x + 14.85 x + 664.4";"       2
2.563 x - 0.9682 x + 82.12";"        2
-1.495 x - 0.5268 x + 143.8";14,637736482853096;32.49518033526059;32,49518033526059;11,312154723706724;2,8725898052968546;2,75;-0,4034176499999944;0,5220698999999911;-2,75;0,4034176499999944;-0,5220698999999911;;;;;;;;;;;358,0;;;;;;;;;;;;;;;;;;;;
357;358;-399;-339,0;373,0;374,0;134,5;172,5;294,5;130,8;176,4;298,6;672,5;81,8700525;139,7723505;654,0;83,7210276;141,71824740000002;[672.5, 665.0, 665.0, 654.0];[81.8700525, 82.581966, 82.581966, 83.7210276];[139.7723505, 140.484264, 140.958873, 141.71824740000002];[[672.5, 665.0, 665.0, 654.0], [81.8700525, 82.581966, 82.581966, 83.7210276], [139.7723505, 140.484264, 140.958873, 141.71824740000002]];19,126742918346203;672,5;81,8700525;139,7723505;-18,5;1,8509750999999994;1,9458969000000366;-7,874999999999428;-8,775000000000288;671,5749999999998;0,9610832250002238;0,7047943649998963;81,96260125499994;0,10678702500020285;1,7869028849999309;139,79845399499987;"        2
-7.875 x - 8.775 x + 671.6";"        2
0.9611 x + 0.7048 x + 81.96";"        2
0.1068 x + 1.787 x + 139.8";16,847219713260063;26.422044129958646;26,422044129958646;18,69391942761736;1,4134031245969845;4,625;-0,46274377499999275;-0,48647422500002335;-4,625;0,46274377499999275;0,48647422500002335;;;;;;;;;;;357,0;;;;;;;;;;;;;;;;;;;;
