;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 3
10;11;-31;-6,0;22,0;37,0;22,0;182,0;334,0;19,666666666666668;167,33333333333334;310,3333333333333;110,0;86,378838;158,519406;98,33333333333334;79,417906;147,286993;[110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 98.33333333333334];[86.378838, 84.955011, 85.42962, 85.904229, 84.480402, 84.480402, 84.005793, 84.005793, 83.531184, 83.531184, 83.056575, 82.581966, 82.581966, 82.581966, 82.581966, 82.10735700000001, 81.632748, 81.158139, 80.68353, 80.208921, 79.734312, 79.259703, 79.734312, 79.417906];[158.519406, 157.09557900000001, 157.570188, 158.044797, 156.62097, 156.146361, 155.671752, 155.197143, 154.722534, 154.247925, 153.773316, 153.298707, 152.824098, 152.349489, 151.87488, 151.400271, 150.925662, 150.451053, 149.97644400000001, 149.501835, 149.027226, 148.552617, 148.078008, 147.286993];[[110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 98.33333333333334], [86.378838, 84.955011, 85.42962, 85.904229, 84.480402, 84.480402, 84.005793, 84.005793, 83.531184, 83.531184, 83.056575, 82.581966, 82.581966, 82.581966, 82.581966, 82.10735700000001, 81.632748, 81.158139, 80.68353, 80.208921, 79.734312, 79.259703, 79.734312, 79.417906], [158.519406, 157.09557900000001, 157.570188, 158.044797, 156.62097, 156.146361, 155.671752, 155.197143, 154.722534, 154.247925, 153.773316, 153.298707, 152.824098, 152.349489, 151.87488, 151.400271, 150.925662, 150.451053, 149.97644400000001, 149.501835, 149.027226, 148.552617, 148.078008, 147.286993]];27,064929979912897;110,0;86,378838;158,519406;-11,666666666666657;-6,960932;-11,232413000000008;1,5212703962706506;-11,104603729603985;108,29807692307693;-0,9650106421327672;-5,7760191878672345;85,88433193038463;-0,7569958234263013;-10,19381583657369;158,40294425307692;"       2
1.521 x - 11.1 x + 108.3";"        2
-0.965 x - 5.776 x + 85.88";"        2
-0.757 x - 10.19 x + 158.4";16,076627086831113;21.491989896191967;21,491989896191967;17,627614337235315;1,2192228332789095;2,916666666666657;1,7402330000000035;2,808103249999988;-2,916666666666657;-1,7402330000000035;-2,808103249999988;2,9260930298127277;157,1941632988477;8,546070275659728;145,2731425615862;1,25;-0,276855249999997;-0,31640600000000063;-3,333333333333343;0,15820300000000032;-0,3955075000000079;5,0;12,0;149,9051284595952;17,020580769996467;127,16020072884714;0,8333333333333428;0,15820300000000032;0,2768552499999828;-2,916666666666657;-0,6723627500000049;0,6328120000000013;;;;
11;12;-28;-6,0;33,0;34,0;22,0;173,0;305,0;19,666666666666668;167,33333333333334;310,3333333333333;110,0;82,10735700000001;144,755745;98,33333333333334;79,417906;147,286993;[110.0, 105.0, 105.0, 105.0, 100.0, 100.0, 98.33333333333334];[82.10735700000001, 81.632748, 81.632748, 81.158139, 80.68353, 80.208921, 79.417906];[144.755745, 145.230354, 145.704963, 146.179572, 146.179572, 146.654181, 147.286993];[[110.0, 105.0, 105.0, 105.0, 100.0, 100.0, 98.33333333333334], [82.10735700000001, 81.632748, 81.632748, 81.158139, 80.68353, 80.208921, 79.417906], [144.755745, 145.230354, 145.704963, 146.179572, 146.179572, 146.654181, 147.286993]];13,834697958125748;110,0;82,10735700000001;144,755745;-11,666666666666657;-2,6894510000000054;2,531248000000005;2,8571428571429256;-13,571428571428603;109,08730158730164;-1,695032142857024;-0,8475160714286395;82,0131885476191;-0,06780128571434274;2,406945642857205;144,81977954761913;"       2
2.857 x - 13.57 x + 109.1";"        2
-1.695 x - 0.8475 x + 82.01";"         2
-0.0678 x + 2.407 x + 144.8";11,339702671277994;12.427427928123183;12,427427928123183;12,237298485777648;1,0155368803471212;2,916666666666657;0,6723627500000049;-0,6328120000000013;-2,916666666666657;-0,6723627500000049;0,6328120000000013;1,3289052;42,823973022128094;17,058468060335525;158,60650903333834;-1,25;0,8305657500000052;0,5932612500000118;-2,5;-0,5932612499999976;1,4238269999999886;5,0;11,0;152,35830592800093;18,44356434139742;128,0316641694867;0,8333333333333428;0,15820300000000032;0,2768552499999828;-2,916666666666657;-1,7402330000000035;-2,808103249999988;;;;
12;13;-14;-13,0;6,0;21,0;20,333333333333332;171,66666666666666;254,33333333333334;20,0;169,0;258,0;101,66666666666666;81,47454499999999;120,708889;100,0;80,208921;122,449122;[101.66666666666666, 100.0, 100.0, 100.0];[81.47454499999999, 81.158139, 80.68353, 80.208921];[120.708889, 121.499904, 121.974513, 122.449122];[[101.66666666666666, 100.0, 100.0, 100.0], [81.47454499999999, 81.158139, 80.68353, 80.208921], [120.708889, 121.499904, 121.974513, 122.449122]];3,2141862909509626;101,66666666666666;81,47454499999999;120,708889;-1,6666666666666572;-1,2656239999999883;1,7402330000000035;3,750000000000287;-5,250000000000133;101,58333333333326;-0,35595674999998284;-0,9254875499999387;81,48245514999994;-0,7119134999999118;2,4205059000000952;120,72470929999984;"      2
3.75 x - 5.25 x + 101.6";"        2
-0.356 x - 0.9255 x + 81.48";"         2
-0.7119 x + 2.421 x + 120.7";3,213312286411895;3.510835246763494;3,510835246763494;2,7217628077117095;1,2899122718614808;0,4166666666666572;0,31640600000000063;-0,4350582499999973;-0,4166666666666572;-0,31640600000000063;0,4350582499999973;1,201827477990931;90,2647108887972;19,889130162170158;119,44637651535135;1,6666666666666572;-0,15820300000000032;0,751464249999998;-2,083333333333343;-0,8305657500000052;4,390133249999991;2,0;3,0;97,9048327193723;8,612367067414855;161,34615593630664;1,25;0,5932612499999976;0,7119134999999943;1,25;0,6328120000000013;-3,9946257499999973;;;;
13;14;-16;-15,0;15,0;16,0;20,0;192,0;390,0;20,0;191,0;388,0;100,0;91,124928;185,09751;100,0;90,650319;184,148292;[100.0, 100.0, 100.0];[91.124928, 90.650319, 90.650319];[185.09751, 184.622901, 184.148292];[[100.0, 100.0, 100.0], [91.124928, 90.650319, 90.650319], [185.09751, 184.622901, 184.148292]];1,145807484624339;100,0;91,124928;185,09751;0,0;-0,47460900000000095;-0,9492180000000019;-3,4428901461492175e-14;1,3596095948365427e-14;99,99999999999999;0,9492180000000869;-1,4238270000000883;91,12492799999997;-1,0328670438447651e-13;-0,9492179999999223;185,09751;"            2
-3.443e-14 x + 1.36e-14 x + 100";"        2
0.9492 x - 1.424 x + 91.12";"            2
-1.033e-13 x - 0.9492 x + 185.1";1,1708329955879697;;1,145807484624339;1,0612579867332;1,0796691275336379;0,0;0,11865224999999668;0,23730449999999337;0,0;-0,11865224999999668;-0,23730449999999337;0,949218;86,33648571685426;9,135396582312685;134,3554435068368;1,25;0,2966306249999917;-0,17797837500000924;0,0;-0,47460900000000095;-1,5424792499999853;;;;;;;;;;;;;;;
14;15;-16;-10,0;14,0;16,0;20,0;192,0;390,0;19,0;189,5;391,5;100,0;91,124928;185,09751;95,0;89,9384055;185,8094235;[100.0, 100.0, 95.0];[91.124928, 90.650319, 89.9384055];[185.09751, 185.57211900000001, 185.8094235];[[100.0, 100.0, 95.0], [91.124928, 90.650319, 89.9384055], [185.09751, 185.57211900000001, 185.8094235]];5,727198312274903;100,0;91,124928;185,09751;-5,0;-1,1865224999999953;0,7119135000000085;-9,999999999999952;4,999999999999947;99,99999999999997;-0,4746089999999689;-0,7119134999999825;91,12492799999994;-0,4746089999999115;1,1865224999999298;185,09750999999994;"     2
-10 x + 5 x + 100";"         2
-0.4746 x - 0.7119 x + 91.12";"         2
-0.4746 x + 1.187 x + 185.1";6,519337512906289;;5,727198312274903;5,187933738444285;1,103945925491394;1,25;0,2966306249999917;-0,17797837500000924;-1,25;-0,2966306249999917;0,17797837500000924;0,949218;170,53767779197455;74,5309863140726;9,12986645901028;0,0;0,11865224999999668;0,23730449999999337;0,0;-0,47460900000000095;-1,5424792499999853;9,0;;;;;;;;;;;;;;
15;16;-17;-16,0;;;20,0;196,0;403,0;20,0;192,0;390,0;100,0;93,023364;191,267427;100,0;91,124928;185,09751;[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0];[93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 92.548755, 92.548755, 91.599537, 92.074146, 92.548755, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 91.124928];[191.267427, 190.792818, 190.318209, 189.8436, 189.368991, 188.894382, 188.419773, 185.57211900000001, 185.09751, 185.09751, 185.57211900000001, 186.046728, 186.521337, 186.995946, 187.470555, 187.945164, 185.09751];[[100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0], [93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 92.548755, 92.548755, 91.599537, 92.074146, 92.548755, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 93.023364, 91.124928], [191.267427, 190.792818, 190.318209, 189.8436, 189.368991, 188.894382, 188.419773, 185.57211900000001, 185.09751, 185.09751, 185.57211900000001, 186.046728, 186.521337, 186.995946, 187.470555, 187.945164, 185.09751]];20,66877767590643;100,0;93,023364;191,267427;0,0;-1,8984360000000038;-6,169916999999998;-8,586171310629496;14,076367389060838;98,26625386996909;0,23510043343660308;-0,7004033746130626;92,95773179566568;11,708001585139131;-16,677436996903925;191,9800751888546;"        2
-8.586 x + 14.08 x + 98.27";"        2
0.2351 x - 0.7004 x + 92.96";"       2
11.71 x - 16.68 x + 192";9,311990204885038;17.360544126036242;17,360544126036242;6,45538031668042;2,689313917133179;0,0;0,47460900000000095;1,5424792499999853;0,0;-0,47460900000000095;-1,5424792499999853;0,4877149656416222;;;;;;;;;;14,0;15,0;91,17213997433566;9,118493494829153;131,87560099964625;0,0;0,11865224999999668;0,23730449999999337;1,25;0,2966306249999917;-0,17797837500000924;;;;
16;17;-36;-19,0;41,0;50,0;23,5;209,5;319,5;20,0;203,0;350,0;117,5;99,4305855;151,6375755;100,0;96,34562700000001;166,11315;[117.5, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.0, 100.0];[99.4305855, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.66789, 99.66789, 99.193281, 99.193281, 99.193281, 99.193281, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 98.244063, 98.244063, 98.244063, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 96.34562700000001, 96.34562700000001, 98.718672, 96.34562700000001];[151.6375755, 152.349489, 153.298707, 153.773316, 154.247925, 154.722534, 155.197143, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 158.994015, 159.468624, 159.943233, 160.417842, 160.892451, 161.36706, 161.841669, 162.316278, 162.790887, 163.265496, 163.740105, 164.21471400000001, 164.689323, 164.21471400000001, 164.689323, 165.163932, 165.638541, 152.824098, 166.11315];[[117.5, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0, 100.0, 100.0, 105.0, 100.0], [99.4305855, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.66789, 99.66789, 99.193281, 99.193281, 99.193281, 99.193281, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 98.718672, 98.244063, 98.244063, 98.244063, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 96.34562700000001, 96.34562700000001, 98.718672, 96.34562700000001], [151.6375755, 152.349489, 153.298707, 153.773316, 154.247925, 154.722534, 155.197143, 155.671752, 156.146361, 156.62097, 157.09557900000001, 157.570188, 158.044797, 158.519406, 158.994015, 159.468624, 159.943233, 160.417842, 160.892451, 161.36706, 161.841669, 162.316278, 162.790887, 163.265496, 163.740105, 164.21471400000001, 164.689323, 164.21471400000001, 164.689323, 165.163932, 165.638541, 152.824098, 166.11315]];60,62400179541605;117,5;99,4305855;151,6375755;-17,5;-3,084958499999999;14,475574499999993;6,844919786096342;-15,294117647059036;110,25401069518726;-3,600474002809282;0,8188084199214789;99,27649166883123;-12,222898127208603;24,572884191379586;151,16913025324683;"       2
6.845 x - 15.29 x + 110.3";"      2
-3.6 x + 0.8188 x + 99.28";"        2
-12.22 x + 24.57 x + 151.2";15,867228531495849;57.426032673409594;57,426032673409594;22,919625347107495;2,505539763574577;4,375;0,7712396249999927;-3,6188936249999983;-4,375;-0,7712396249999927;3,6188936249999983;1,0315581236444036;126,2175229003782;42,47438932191402;170,0957404796628;0,2083333333333428;0,21752912499999866;1,0876456249999933;-7,5;3,2036107499999957;-5,1020467499999995;;;;;;;;;;;;51,0;;;
17;18;-33;-20,0;;;23,0;180,0;246,0;20,0;206,0;265,0;115,0;85,42962;116,753814;100,0;97,769454;125,771385;[115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0];[85.42962, 85.904229, 85.904229, 86.378838, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454];[116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.449122, 122.923731, 122.923731, 123.39834, 123.39834, 123.39834, 123.872949, 124.347558, 124.347558, 124.347558, 124.347558, 124.82216700000001, 124.82216700000001, 125.296776, 125.771385, 126.245994, 125.771385];[[115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0], [85.42962, 85.904229, 85.904229, 86.378838, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454], [116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.449122, 122.923731, 122.923731, 123.39834, 123.39834, 123.39834, 123.872949, 124.347558, 124.347558, 124.347558, 124.347558, 124.82216700000001, 124.82216700000001, 125.296776, 125.771385, 126.245994, 125.771385]];30,77165454732424;115,0;85,42962;116,753814;-15,0;12,339833999999996;9,01757099999999;6,410570276497917;-19,507344470046213;114,91330645161298;2,8462870385946184;9,815056283986104;85,26809984032265;-6,30702322897447;15,195990499942376;116,78405118629037;"       2
6.411 x - 19.51 x + 114.9";"       2
2.846 x + 9.815 x + 85.27";"        2
-6.307 x + 15.2 x + 116.8";20,784471697807433;24.35666262699695;24,35666262699695;21,414669969149575;1,137382115254901;3,75;-3,084958499999999;-2,254392749999994;-3,75;3,084958499999999;2,254392749999994;1,39109710757745;;;;;;;;;;10,0;19,0;105,31233605789362;34,13115995012618;31,84835290625785;-4,166666666666657;-0,19775375000000395;-5,3789019999999965;-5,0;0,23730449999999337;6,644525999999999;;;;
18;19;-45;-20,0;;;24,0;204,0;209,0;20,0;206,0;265,0;120,0;96,820236;99,193281;100,0;97,769454;125,771385;[120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0];[96.820236, 97.294845, 97.294845, 97.294845, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 98.244063, 98.244063, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 98.244063, 98.244063, 98.718672, 98.718672, 98.718672, 99.193281, 99.193281, 99.193281, 99.193281, 98.718672, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 98.718672, 99.193281, 99.193281, 98.718672, 98.244063, 97.769454, 97.769454, 98.244063, 98.244063, 98.244063, 98.244063, 98.244063, 97.769454, 97.769454, 97.769454];[99.193281, 99.66789, 100.142499, 100.617108, 101.091717, 101.566326, 102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371, 104.41398, 104.888589, 105.363198, 105.837807, 106.312416, 106.787025, 107.261634, 107.736243, 108.210852, 108.685461, 109.16007, 109.634679, 110.109288, 110.58389700000001, 111.058506, 111.533115, 112.007724, 112.482333, 112.956942, 113.431551, 113.90616, 114.380769, 114.855378, 115.329987, 115.804596, 116.279205, 116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.923731, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385];[[120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0], [96.820236, 97.294845, 97.294845, 97.294845, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 98.244063, 98.244063, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 97.769454, 98.244063, 98.244063, 98.718672, 98.718672, 98.718672, 99.193281, 99.193281, 99.193281, 99.193281, 98.718672, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 98.718672, 99.193281, 99.193281, 98.718672, 98.244063, 97.769454, 97.769454, 98.244063, 98.244063, 98.244063, 98.244063, 98.244063, 97.769454, 97.769454, 97.769454], [99.193281, 99.66789, 100.142499, 100.617108, 101.091717, 101.566326, 102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371, 104.41398, 104.888589, 105.363198, 105.837807, 106.312416, 106.787025, 107.261634, 107.736243, 108.210852, 108.685461, 109.16007, 109.634679, 110.109288, 110.58389700000001, 111.058506, 111.533115, 112.007724, 112.482333, 112.956942, 113.431551, 113.90616, 114.380769, 114.855378, 115.329987, 115.804596, 116.279205, 116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.923731, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385]];47,392354934436796;120,0;96,820236;99,193281;-20,0;0,9492180000000019;26,578103999999996;-6,639839596866637;-16,735840983895642;121,30271617090655;-6,8382323122377695;7,794341187010825;96,81318453280636;1,6342482852634202e-13;26,5781039999998;99,19328100000004;"       2
-6.64 x - 16.74 x + 121.3";"        2
-6.838 x + 7.794 x + 96.81";"           2
1.634e-13 x + 26.58 x + 99.19";35,74828253479472;35.029357493104946;35,029357493104946;33,27606688066274;1,0526892381461426;5,0;-0,23730449999999337;-6,644525999999999;-5,0;0,23730449999999337;6,644525999999999;1,0531905890978124;;;;;;;;;;10,0;18,0;85,45328900521719;32,87986302764046;65,60113037142409;-4,166666666666657;-0,19775375000000395;-5,3789019999999965;-3,75;3,084958499999999;2,254392749999994;;;;
19;20;-21;-12,0;26,0;27,0;20,666666666666668;211,33333333333334;425,6666666666667;19,5;213,5;428,5;103,33333333333334;100,300702;202,02523100000002;97,5;101,3290215;203,3699565;[103.33333333333334, 100.0, 97.5];[100.300702, 101.091717, 101.3290215];[202.02523100000002, 202.658043, 203.3699565];[[103.33333333333334, 100.0, 97.5], [100.300702, 101.091717, 101.3290215], [202.02523100000002, 202.658043, 203.3699565]];6,094056169747658;103,33333333333334;100,300702;202,02523100000002;-5,833333333333343;1,028319499999995;1,3447254999999814;1,6666666666666328;-7,499999999999971;103,3333333333333;-1,1074209999999924;2,1357404999999914;100,30070199999999;0,158203000000135;1,1865224999998925;202,0252309999999;"       2
1.667 x - 7.5 x + 103.3";"        2
-1.107 x + 2.136 x + 100.3";"        2
0.1582 x + 1.187 x + 202";6,101105586895416;;6,094056169747658;6,0740024236254895;1,0033015703194597;1,4583333333333428;-0,2570798750000023;-0,33618137499999534;-1,4583333333333428;0,2570798750000023;0,33618137499999534;1,5008454380148544;71,42683944112322;15,627799402239456;175,96401232540555;-5,416666666666657;1,7006822499999998;-3,1245092499999885;-0,4166666666666572;0,276855249999997;0,4350582499999973;28,0;;;;;;;;;;;;;;
20;21;-29;-14,0;32,0;36,0;22,0;178,66666666666666;217,33333333333334;20,333333333333332;171,66666666666666;254,33333333333334;110,0;84,796808;103,148356;101,66666666666666;81,47454499999999;120,708889;[110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 101.66666666666666];[84.796808, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.480402, 84.480402, 84.480402, 84.480402, 84.005793, 84.005793, 83.531184, 83.531184, 83.531184, 83.531184, 83.531184, 83.056575, 83.056575, 82.581966, 82.581966, 82.581966, 82.581966, 82.581966, 82.10735700000001, 82.10735700000001, 81.632748, 81.632748, 81.632748, 81.632748, 81.632748, 81.158139, 81.158139, 81.158139, 81.158139, 80.68353, 81.47454499999999];[103.148356, 103.939371, 104.41398, 104.888589, 105.363198, 105.837807, 106.312416, 106.787025, 107.261634, 107.736243, 108.210852, 108.685461, 109.16007, 109.634679, 110.109288, 110.58389700000001, 111.058506, 111.533115, 112.007724, 112.482333, 112.956942, 113.431551, 113.90616, 114.380769, 114.855378, 115.329987, 115.804596, 116.279205, 116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.708889];[[110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 101.66666666666666], [84.796808, 84.955011, 84.955011, 84.955011, 84.955011, 84.955011, 84.480402, 84.480402, 84.480402, 84.480402, 84.005793, 84.005793, 83.531184, 83.531184, 83.531184, 83.531184, 83.531184, 83.056575, 83.056575, 82.581966, 82.581966, 82.581966, 82.581966, 82.581966, 82.10735700000001, 82.10735700000001, 81.632748, 81.632748, 81.632748, 81.632748, 81.632748, 81.158139, 81.158139, 81.158139, 81.158139, 80.68353, 81.47454499999999], [103.148356, 103.939371, 104.41398, 104.888589, 105.363198, 105.837807, 106.312416, 106.787025, 107.261634, 107.736243, 108.210852, 108.685461, 109.16007, 109.634679, 110.109288, 110.58389700000001, 111.058506, 111.533115, 112.007724, 112.482333, 112.956942, 113.431551, 113.90616, 114.380769, 114.855378, 115.329987, 115.804596, 116.279205, 116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.708889]];26,570200696793503;110,0;84,796808;103,148356;-8,333333333333343;-3,3222630000000066;17,560532999999992;8,609882294092797;-15,523111312584927;111,38326585694998;0,21793747337157893;-4,714233262845272;85,29300351285696;-0,11217369952964588;17,271010604223786;103,40585349699089;"      2
8.61 x - 15.52 x + 111.4";"        2
0.2179 x - 4.714 x + 85.29";"         2
-0.1122 x + 17.27 x + 103.4";19,58117037711287;20.56805180599312;20,56805180599312;19,71938627669995;1,043037116743128;2,083333333333343;0,8305657500000052;-4,390133249999991;-2,083333333333343;-0,8305657500000052;4,390133249999991;1,6410787860240188;61,85839876773839;24,998591267919732;161,556268106988;0,0;1,2656240000000025;1,5820300000000032;0,0;-0,35595675000000426;0,8305657500000052;6,0;13,0;75,27154349005295;20,594736429079727;127,91855491481448;1,6666666666666572;-0,15820300000000032;0,751464249999998;0,4166666666666572;0,31640600000000063;-0,4350582499999973;;;;
