;id;nodeIdA;nodeIdB;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;connectedEdgesA 0;connectedEdgesA 1;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3
10;11;-25;-14,0;8,0;226,0;247,0;7,0;226,0;236,0;40,0;107,261634;117,228423;35,0;107,261634;112,007724;[40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0];[107.261634, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.261634, 107.261634, 107.261634, 107.261634];[117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551, 112.956942, 112.482333, 112.007724];[[40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0], [107.261634, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.261634, 107.261634, 107.261634, 107.261634], [117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616, 113.431551, 112.956942, 112.482333, 112.007724]];10,161743827610934;40,0;107,261634;117,228423;-5,0;0,0;-5,22069900000001;12,087912087912082;-15,934065934065952;39,587912087912116;-1,7067669807693193;1,3234289423076713;107,47155721153854;-8,506794498397723e-14;-5,220698999999993;117,22842300000006;"       2
12.09 x - 15.93 x + 39.59";"        2
-1.707 x + 1.323 x + 107.5";"            2
-8.507e-14 x - 5.221 x + 117.2";8,968269141586983;9.87833073580308;9,87833073580308;7,228810278918731;1,366522339728725;1,25;0,0;1,3051747500000062;-1,25;0,0;-1,3051747500000062;0,9553399911963725;19,0;21,0;59,55347130971894;4,482091152479149;160,21428236537062;-1,25;0,47460900000000095;0,0;-3,75;0,0;-5,813960249999994;;;;;;;;;;;;;;;
11;12;-66;-10,0;12,166666666666668;180,5;193,5;7,0;195,0;191,0;60,83333333333334;85,66692450000001;91,8368415;35,0;92,548755;90,650319;[60.83333333333334, 55.0, 55.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 35.0];[85.66692450000001, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755];[91.8368415, 91.599537, 91.124928, 90.650319, 90.650319, 90.17571, 90.17571, 89.701101, 90.17571, 89.701101, 89.701101, 89.701101, 90.17571, 90.650319];[[60.83333333333334, 55.0, 55.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 35.0], [85.66692450000001, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755], [91.8368415, 91.599537, 91.124928, 90.650319, 90.650319, 90.17571, 90.17571, 89.701101, 90.17571, 89.701101, 89.701101, 89.701101, 90.17571, 90.650319]];30,720138427834964;60,83333333333334;85,66692450000001;91,8368415;-25,833333333333343;6,881830499999992;-1,1865225000000095;14,025297619047583;-35,6205357142857;59,086309523809504;-1,074226620535779;7,508568634821495;86,03050889464281;4,930424745535598;-6,5237549598213675;91,98515681249995;"       2
14.03 x - 35.62 x + 59.09";"        2
-1.074 x + 7.509 x + 86.03";"      2
4.93 x - 6.524 x + 91.99";22,81735113494508;26.879368803339933;26,879368803339933;26,760578054011614;1,004439020303992;6,458333333333336;-1,7204576249999946;0,2966306250000059;-6,458333333333336;1,7204576249999946;-0,2966306250000059;0,6491944570520277;59,0;60,0;150,24780000865903;5,494247687696135;8,387961289586928;0,2083333333333357;0,4152828750000026;1,2458486249999936;0,2083333333333357;-0,2966306249999917;-0,5339351249999993;;;;;;;;;;;;73,0;;;
12;13;-68;-17,0;12,666666666666668;184,33333333333334;175,66666666666666;8,0;203,0;167,0;63,33333333333334;87,486259;83,372981;40,0;96,34562700000001;79,259703;[63.33333333333334, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 55.0, 55.0, 55.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0];[87.486259, 87.328056, 87.802665, 87.802665, 87.802665, 88.277274, 88.277274, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001];[83.372981, 82.581966, 82.10735700000001, 81.632748, 81.158139, 80.68353, 80.208921, 79.734312, 79.259703, 78.785094, 78.785094, 78.310485, 77.835876, 77.835876, 78.310485, 78.785094, 78.785094, 78.310485, 78.785094, 78.785094, 78.310485, 78.310485, 78.785094, 78.785094, 79.259703];[[63.33333333333334, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 55.0, 55.0, 55.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0], [87.486259, 87.328056, 87.802665, 87.802665, 87.802665, 88.277274, 88.277274, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001], [83.372981, 82.581966, 82.10735700000001, 81.632748, 81.158139, 80.68353, 80.208921, 79.734312, 79.259703, 78.785094, 78.785094, 78.310485, 77.835876, 77.835876, 78.310485, 78.785094, 78.785094, 78.310485, 78.785094, 78.785094, 78.310485, 78.310485, 78.785094, 78.785094, 79.259703]];34,57004397503463;63,33333333333334;87,486259;83,372981;-23,333333333333343;8,859368000000003;-4,113277999999994;-3,6744704570792193;-23,279375696767005;63,82336182336185;5,321546798662113;4,22028460441478;87,13437225880342;11,399928283611967;-15,263975711304306;83,25301715247863;"        2
-3.674 x - 23.28 x + 63.82";"       2
5.322 x + 4.22 x + 87.13";"      2
11.4 x - 15.26 x + 83.25";29,73982145884836;27.016675432835335;27,016675432835335;25,295294062515914;1,0680514472796845;5,833333333333336;-2,2148420000000044;1,028319499999995;-5,833333333333336;2,2148420000000044;-1,028319499999995;0,9754479025307411;45,0;74,0;147,6150775812775;22,935989477951427;89,58831641337976;2,0833333333333357;0,03955075000000363;-0,276855249999997;-2,916666666666657;-0,19775375000000395;-1,3447254999999956;;;;;;;;;;;;;;;
13;14;-75;-15,0;12,0;212,0;239,0;8,0;200,33333333333334;265,6666666666667;60,0;100,617108;113,431551;40,0;95,080003;126,08779100000001;[60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 50.0, 50.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 55.0, 55.0, 55.0, 40.0];[100.617108, 100.142499, 99.66789, 98.718672, 98.244063, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.871018, 95.396409, 94.9218, 94.447191, 94.447191, 93.972582, 93.972582, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 93.972582, 94.447191, 98.244063, 98.718672, 99.193281, 95.080003];[113.431551, 113.90616, 114.380769, 116.279205, 116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.923731, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 115.804596, 115.329987, 114.855378, 126.08779100000001];[[60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 50.0, 50.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 55.0, 55.0, 55.0, 40.0], [100.617108, 100.142499, 99.66789, 98.718672, 98.244063, 98.244063, 97.769454, 97.294845, 96.820236, 96.34562700000001, 95.871018, 95.871018, 95.396409, 94.9218, 94.447191, 94.447191, 93.972582, 93.972582, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 93.497973, 93.972582, 94.447191, 98.244063, 98.718672, 99.193281, 95.080003], [113.431551, 113.90616, 114.380769, 116.279205, 116.753814, 117.228423, 117.70303200000001, 118.177641, 118.65225, 119.126859, 119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.923731, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 115.804596, 115.329987, 114.855378, 126.08779100000001]];73,5948504454367;60,0;100,617108;113,431551;-20,0;-5,537104999999997;12,656240000000011;16,642425115207445;-33,1908122119816;63,11895161290325;20,30985690956229;-24,39863896117511;101,42623979516134;-24,34936455904362;32,38811828807596;112,33880205241944;"       2
16.64 x - 33.19 x + 63.12";"       2
20.31 x - 24.4 x + 101.4";"        2
-24.35 x + 32.39 x + 112.3";24,91432311083476;96.77479009325424;96,77479009325424;24,30719940097224;3,981322097081387;5,0;1,3842762499999992;-3,1640600000000063;-5,0;-1,3842762499999992;3,1640600000000063;1,0817105925203558;38,0;67,0;151,77318224543524;18,003269147263307;132,7350961434831;1,25;0,0;0,5932612499999976;-2,5;0,11865224999999668;0,11865224999999668;9,0;15,0;100,01398832792245;21,680127014492125;103,89601490365769;1,25;-0,31640600000000063;-0,276855249999997;0,0;-0,07910150000000726;0,553710499999994;;;;
14;15;-16;-15,0;8,0;201,0;261,0;8,0;200,33333333333334;265,6666666666667;40,0;95,396409;123,872949;40,0;95,080003;126,08779100000001;[40.0, 40.0, 40.0, 40.0, 40.0];[95.396409, 95.396409, 95.396409, 95.396409, 95.080003];[123.872949, 124.347558, 124.82216700000001, 125.296776, 126.08779100000001];[[40.0, 40.0, 40.0, 40.0, 40.0], [95.396409, 95.396409, 95.396409, 95.396409, 95.080003], [123.872949, 124.347558, 124.82216700000001, 125.296776, 126.08779100000001]];2,2757762279831035;40,0;95,396409;123,872949;0,0;-0,31640600000000063;2,2148420000000044;2,5088832828281215e-14;-2,6714548776861005e-14;39,999999999999986;-0,7232137142856423;0,47008891428559746;95,36928848571425;0,7232137142857327;1,4283470857141856;123,9000695142857;"           2
2.509e-14 x - 2.671e-14 x + 40";"         2
-0.7232 x + 0.4701 x + 95.37";"        2
0.7232 x + 1.428 x + 123.9";2,1989898036870454;2.2859307951890666;2,2859307951890666;2,237328282081112;1,021723460744324;0,0;0,07910150000000726;-0,553710499999994;0,0;-0,07910150000000726;0,553710499999994;0,474609;;;;;;;;;;;;9,0;14,0;146,56622920157258;41,32125044826056;30,104452023018126;1,25;-0,31640600000000063;-0,276855249999997;-5,0;-1,3842762499999992;3,1640600000000063;;;;
15;16;-56;-20,0;11,0;221,0;295,0;8,0;207,0;297,0;55,0;104,888589;140,009655;40,0;98,244063;140,958873;[55.0, 55.0, 55.0, 55.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0];[104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 99.193281, 98.718672, 98.244063];[140.009655, 140.484264, 140.958873, 141.433482, 141.433482, 141.433482, 141.433482, 141.433482, 140.958873, 140.958873, 141.433482, 140.958873, 141.433482, 141.433482, 140.958873];[[55.0, 55.0, 55.0, 55.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0], [104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 99.193281, 98.718672, 98.244063], [140.009655, 140.484264, 140.958873, 141.433482, 141.433482, 141.433482, 141.433482, 141.433482, 140.958873, 140.958873, 141.433482, 140.958873, 141.433482, 141.433482, 140.958873]];21,686624701080866;55,0;104,888589;140,009655;-15,0;-6,644525999999999;0,9492180000000019;12,194570135746423;-30,19457013574637;57,22058823529409;-2,053261846709497e-13;-6,644525999999686;104,88858899999994;-2,871277072398252;3,44080787239835;140,38794629117652;"       2
12.19 x - 30.19 x + 57.22";"            2
-2.053e-13 x - 6.645 x + 104.9";"        2
-2.871 x + 3.441 x + 140.4";19,45395882386123;17.703791789201528;17,703791789201528;16,433220639186953;1,077317233055628;3,75;1,6611314999999962;-0,23730449999999337;-3,75;-1,6611314999999962;0,23730449999999337;1,7353725004715939;52,0;69,0;121,48642431783735;5,66185694031735;173,51385461817853;0,0;-0,5932612499999976;-0,11865224999999668;-1,25;0,7119134999999943;0,47460899999998674;;;;;;;;;;;;;;;
16;17;-41;-22,0;10,0;216,0;254,0;8,0;218,0;253,0;50,0;102,515544;120,550686;40,0;103,46476200000001;120,076077;[50.0, 45.0, 40.0, 40.0];[102.515544, 102.990153, 102.990153, 103.46476200000001];[120.550686, 121.025295, 120.550686, 120.076077];[[50.0, 45.0, 40.0, 40.0], [102.515544, 102.990153, 102.990153, 103.46476200000001], [120.550686, 121.025295, 120.550686, 120.076077]];10,73852293497266;50,0;102,515544;120,550686;-10,0;0,9492180000000019;-0,47460900000000095;11,250000000000053;-21,749999999999982;50,24999999999996;1,9348504675817867e-13;0,8542961999998714;102,56300489999997;-2,135740499999972;1,5662097000000614;120,59814689999992;"       2
11.25 x - 21.75 x + 50.25";"           2
1.935e-13 x + 0.8543 x + 102.6";"        2
-2.136 x + 1.566 x + 120.6";10,883464725383037;11.610836412385824;11,610836412385824;10,056155752294464;1,1545998986478145;2,5;-0,23730449999999337;0,11865224999999668;-2,5;0,23730449999999337;-0,11865224999999668;0,5729037423121661;50,0;51,0;98,18425114894113;1,3658554752967365;133,34454717398322;-5,833333333333336;0,6328120000000013;-0,5537105000000082;0,0;-0,3955075000000079;0,3955074999999937;;;;;;;;;;;;;;;
17;18;-31;-23,0;9,0;222,0;247,0;8,0;219,0;240,0;45,0;105,363198;117,228423;40,0;103,939371;113,90616;[45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0];[105.363198, 104.888589, 104.888589, 104.888589, 104.41398, 104.41398, 104.41398, 103.939371];[117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616];[[45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0], [105.363198, 104.888589, 104.888589, 104.888589, 104.41398, 104.41398, 104.41398, 103.939371], [117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.855378, 114.380769, 113.90616]];8,459897312235263;45,0;105,363198;117,228423;-5,0;-1,4238270000000028;-3,3222630000000066;11,66666666666661;-16,66666666666663;45,41666666666666;-1,5996653261701228e-13;-1,1865224999999475;105,24454575;-3,6202952118586994e-13;-3,322262999999768;117,228423;"       2
11.67 x - 16.67 x + 45.42";"          2
-1.6e-13 x - 1.187 x + 105.2";"           2
-3.62e-13 x - 3.322 x + 117.2";8,112801548791316;7.90704320463974;7,90704320463974;6,169660830799215;1,281600953680863;1,25;0,35595675000000426;0,8305657500000052;-1,25;-0,35595675000000426;-0,8305657500000052;0,9028814141040553;19,0;29,0;160,26520662183503;17,65647660202707;124,96831910424899;1,25;-0,47460900000000095;0,0;-1,25;0,31640600000000063;-0,4350582499999973;;;;;;;;;;;;;;;
18;19;-31;-25,0;9,0;222,0;247,0;8,0;226,0;247,0;45,0;105,363198;117,228423;40,0;107,261634;117,228423;[45.0, 40.0, 40.0, 40.0, 40.0];[105.363198, 105.837807, 106.312416, 106.787025, 107.261634];[117.228423, 117.228423, 117.228423, 117.228423, 117.228423];[[45.0, 40.0, 40.0, 40.0, 40.0], [105.363198, 105.837807, 106.312416, 106.787025, 107.261634], [117.228423, 117.228423, 117.228423, 117.228423, 117.228423]];6,446301858362262;45,0;105,363198;117,228423;-5,0;1,8984360000000038;0,0;11,428571428571445;-15,428571428571448;44,428571428571416;-4,014213252524994e-14;1,8984360000000144;105,36319799999991;-8,028426505049988e-14;2,5679732951512013e-14;117,22842299999995;"       2
11.43 x - 15.43 x + 44.43";"            2
-4.014e-14 x + 1.898 x + 105.4";"            2
-8.028e-14 x + 2.568e-14 x + 117.2";6,853551973285253;7.898304213959866;7,898304213959866;5,3482762873748415;1,476794351968059;1,25;-0,47460900000000095;0,0;-1,25;0,47460900000000095;0,0;1,1176243186606207;18,0;29,0;149,6440996039855;11,692468861871953;121,18841753418222;1,25;0,35595675000000426;0,8305657500000052;-1,25;0,31640600000000063;-0,4350582499999973;11,0;21,0;169,05900057358218;20,79112867342993;141,7075145627994;1,25;0,0;1,3051747500000062;-3,75;0,0;-5,813960249999994;;;;
19;20;-32;-24,0;9,333333333333332;224,66666666666666;146,33333333333334;8,0;224,0;149,0;46,66666666666666;106,628822;69,45111700000001;40,0;106,312416;70,716741;[46.66666666666666, 40.0, 40.0];[106.628822, 106.312416, 106.312416];[69.45111700000001, 70.242132, 70.716741];[[46.66666666666666, 40.0, 40.0], [106.628822, 106.312416, 106.312416], [69.45111700000001, 70.242132, 70.716741]];7,195491526239043;46,66666666666666;106,628822;69,45111700000001;-6,666666666666657;-0,31640600000000063;1,2656239999999883;13,333333333333343;-20,000000000000004;46,66666666666664;0,6328120000000579;-0,949218000000061;106,62882199999997;-0,632811999999949;1,8984359999999452;69,45111699999998;"       2
13.33 x - 20 x + 46.67";"        2
0.6328 x - 0.9492 x + 106.6";"         2
-0.6328 x + 1.898 x + 69.45";8,472825656601888;;7,195491526239043;6,79311131298879;1,0592335668754433;1,6666666666666643;0,07910149999999305;-0,31640600000000063;-1,6666666666666643;-0,07910149999999305;0,31640600000000063;0,474609;41,0;49,0;99,16529400698548;1,185832365113145;176,5059732119487;-0,8333333333333357;-0,751464249999998;0,9887687500000055;-7,083333333333336;4,587886999999995;-4,8251915000000025;;;;;;;;;;;;;;;
20;21;-58;-25,0;11,0;226,0;296,0;8,0;226,0;247,0;55,0;107,261634;140,484264;40,0;107,261634;117,228423;[55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0];[107.261634, 107.736243, 107.736243, 107.736243, 108.210852, 108.210852, 108.210852, 108.685461, 108.685461, 108.685461, 108.685461, 108.685461, 109.16007, 109.16007, 109.16007, 108.685461, 108.685461, 108.685461, 108.210852, 108.210852, 108.210852, 108.210852, 108.210852, 108.210852, 108.210852, 107.736243, 108.210852, 108.210852, 108.685461, 108.210852, 108.210852, 108.210852, 108.210852, 108.210852, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 108.210852, 108.210852, 107.736243, 107.736243, 107.736243, 107.261634];[140.484264, 140.009655, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 129.093648, 128.61903900000001, 128.14443, 127.669821, 127.195212, 126.720603, 126.245994, 125.771385, 125.296776, 124.82216700000001, 124.347558, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423];[[55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0], [107.261634, 107.736243, 107.736243, 107.736243, 108.210852, 108.210852, 108.210852, 108.685461, 108.685461, 108.685461, 108.685461, 108.685461, 109.16007, 109.16007, 109.16007, 108.685461, 108.685461, 108.685461, 108.210852, 108.210852, 108.210852, 108.210852, 108.210852, 108.210852, 108.210852, 107.736243, 108.210852, 108.210852, 108.685461, 108.210852, 108.210852, 108.210852, 108.210852, 108.210852, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 107.736243, 108.210852, 108.210852, 107.736243, 107.736243, 107.736243, 107.261634], [140.484264, 140.009655, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 129.093648, 128.61903900000001, 128.14443, 127.669821, 127.195212, 126.720603, 126.245994, 125.771385, 125.296776, 124.82216700000001, 124.347558, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423]];39,47747660882691;55,0;107,261634;140,484264;-15,0;0,0;-23,25584099999999;-0,7760180995475335;-15,223981900452445;55,6733031674208;-2,628120493099592;1,937983170746725;108,06988668434387;-1,4516908719707583e-13;-23,25584099999981;140,48426399999997;"        2
-0.776 x - 15.22 x + 55.67";"        2
-2.628 x + 1.938 x + 108.1";"            2
-1.452e-13 x - 23.26 x + 140.5";28,278933100192855;28.661700111985123;28,661700111985123;27,673708472434274;1,0357014543437495;3,75;0,0;5,813960250000008;-3,75;0,0;-5,813960249999994;1,6566543019636653;52,0;53,0;128,39471315780045;75,46433742530483;15,24229698869685;0,0;0,5932612499999976;0,11865224999999668;1,25;-0,9492180000000019;-0,7119135000000085;11,0;19,0;130,28838875362752;5,067017887908864;124,56544911017816;1,25;0,0;1,3051747500000062;-1,25;0,47460900000000095;0,0;;;;
21;22;-38;-27,0;10,0;195,0;278,0;9,0;190,0;285,0;50,0;92,548755;131,941302;45,0;90,17571;135,263565;[50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 45.0, 45.0];[92.548755, 92.074146, 92.074146, 91.599537, 91.599537, 91.124928, 90.650319, 90.17571];[131.941302, 132.415911, 132.89052, 133.365129, 133.839738, 134.314347, 134.788956, 135.263565];[[50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 45.0, 45.0], [92.548755, 92.074146, 92.074146, 91.599537, 91.599537, 91.124928, 90.650319, 90.17571], [131.941302, 132.415911, 132.89052, 133.365129, 133.839738, 134.314347, 134.788956, 135.263565]];8,678861530483395;50,0;92,548755;131,941302;-5,0;-2,3730450000000047;3,3222629999999924;-11,666666666666764;6,666666666666698;49,58333333333334;-1,1074210000002533;-1,107420999999782;92,43010274999996;-2,694173180918102e-13;3,322263000000194;131,94130199999995;"        2
-11.67 x + 6.667 x + 49.58";"        2
-1.107 x - 1.107 x + 92.43";"            2
-2.694e-13 x + 3.322 x + 131.9";8,330772875633004;8.050635174454841;8,050635174454841;6,455135475975231;1,247167500111772;1,25;0,5932612499999976;-0,8305657500000052;-1,25;-0,5932612499999976;0,8305657500000052;1,322683815746532;23,0;46,0;136,09272393247497;16,243750686097716;135,4014531082048;1,5625;-1,4831531250000012;-0,26696756249998543;-2,5;0,35595675000000426;1,8984360000000038;2,0;35,0;141,37621227622387;28,012239910006432;34,36064207479349;5,0;-0,23730450000000758;4,390133249999991;-2,5;0,23730449999999337;-0,11865224999999668;;;;
22;23;-38;-19,0;10,0;195,0;278,0;8,75;207,5;280,25;50,0;92,548755;131,941302;43,75;98,4813675;133,00917225;[50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 43.75];[92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.4813675];[131.941302, 132.415911, 132.415911, 132.415911, 132.415911, 132.89052, 132.89052, 133.365129, 133.839738, 133.365129, 133.365129, 133.365129, 133.00917225];[[50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 43.75], [92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.4813675], [131.941302, 132.415911, 132.415911, 132.415911, 132.415911, 132.89052, 132.89052, 133.365129, 133.839738, 133.365129, 133.365129, 133.365129, 133.00917225]];12,059197000539607;50,0;92,548755;131,941302;-6,25;5,932612500000005;1,0678702499999986;-4,495504495504543;-2,922077922077949;50,61813186813192;0,37551481318673036;5,413671890109912;92,57744015934071;-2,099469182817105;3,4920032817181865;131,88262781043963;"        2
-4.496 x - 2.922 x + 50.62";"        2
0.3755 x + 5.414 x + 92.58";"        2
-2.099 x + 3.492 x + 131.9";9,748457992955348;10.3788693125783;10,3788693125783;8,683244666942846;1,1952754656437017;1,5625;-1,4831531250000012;-0,26696756249998543;-1,5625;1,4831531250000012;0,26696756249998543;0,7615438610325028;22,0;46,0;151,7389807904896;24,18578655501932;141,96467886063016;1,25;0,5932612499999976;-0,8305657500000052;-2,5;0,35595675000000426;1,8984360000000038;27,0;;;;;;;;;;;;;;
